t_recon,spikes,recon
2.5686475,-0.25,2.165625
2.56898275,-0.25,2.0625
2.569315875,-0.25,1.959375
2.56965,-0.25,1.85625
2.569987125,-0.25,1.753125
2.570331875,-0.25,1.65
2.570680875,-0.25,1.546875
2.571044125,-0.25,1.44375
2.57141425,-0.25,1.340625
2.571805125,-0.25,1.2375
2.572215,-0.25,1.134375
2.572650625,-0.25,1.03125
2.573117,-0.25,0.928125
2.573631,-0.25,0.825
2.574203,-0.25,0.721875
2.574865125,-0.25,0.61875
2.57570775,-0.25,0.515625
2.576917375,-0.25,0.4125
2.58303325,0.25,0.515625
2.584233375,0.25,0.61875
2.585410875,0.25,0.721875
2.586911125,0.25,0.825
2.58946125,0.25,0.928125
2.59150725,0.25,1.03125
2.601896375,0.25,1.134375
2.608947375,0.25,1.2375
2.63669075,0.25,1.340625
2.64988075,0.25,1.44375
2.676633125,0.25,1.546875
2.709086875,0.25,1.65
2.7180625,-0.25,1.546875
2.734481625,0.25,1.65
2.767928,0.25,1.753125
2.79222425,0.25,1.85625
2.8054975,0.25,1.959375
2.81819075,0.25,2.0625
2.825122125,0.25,2.165625
2.861361625,-0.25,2.0625
2.8684535,-0.25,1.959375
2.873623,-0.25,1.85625
2.876872125,-0.25,1.753125
2.88043625,-0.25,1.65
2.883274,-0.25,1.546875
2.887730125,-0.25,1.44375
2.890129125,-0.25,1.340625
2.893543,-0.25,1.2375
2.899444125,-0.25,1.134375
2.90563875,-0.25,1.03125
2.909821875,-0.25,0.928125
2.92109125,-0.25,0.825
2.943431625,0.25,0.928125
2.96097975,0.25,1.03125
2.969665625,0.25,1.134375
2.98581775,0.25,1.2375
2.9950225,0.25,1.340625
3.013649875,0.25,1.44375
3.03257225,0.25,1.546875
3.053886125,0.25,1.65
